arm,balanced_accuracy,bundle_scope,channel_count,created_at,filename,gesture_bucket,gesture_count,included_gestures,labels,macro_f1,macro_precision,macro_recall,max_precision_recall_gap,max_precision_recall_gap_label,model_family,path,stream,subject,suffix,target_subject,test_accuracy,weighted_f1,weighted_precision,weighted_recall,window_size_samples,window_step_samples,worst_class_recall,worst_class_recall_label
left,0.9267995119967467,cross_subject,16,2026-03-27T12:59:53.692886,metrics_test.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9275039784890524,0.935106358059038,0.9267995119967467,0.16940796013488368,neutral,cnn_v2,models\strict\cross_subject\left\metrics_test.pt,cross_subject,,.pt,,0.9267995119967466,0.9275039784890522,0.9351063580590377,0.9267995119967466,200,100,0.8507523383489223,left_turn
left,0.9433712891419277,cross_subject,16,2026-03-27T10:29:11.593850,tcn_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.944181726855589,0.9492970564024521,0.9433712891419277,0.1451664288429515,neutral,metric_tcn,models\strict\cross_subject\left\tcn_4_gestures.pt,cross_subject,,.pt,,0.9433712891419276,0.944181726855589,0.9492970564024521,0.9433712891419276,200,100,0.9109394062627084,left_turn
left,0.91764945099634,cross_subject,16,2026-03-26T14:34:54.019252,v6_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9178515247464807,0.926329783969913,0.91764945099634,0.17930228277211813,left_turn,cnn_v2,models\strict\cross_subject\left\v6_4_gestures.pt,cross_subject,,.pt,,0.91764945099634,0.9178515247464806,0.926329783969913,0.91764945099634,200,100,0.8182187881252542,left_turn
right,0.8752982918156031,cross_subject,17,2026-03-27T12:52:37.219943,metrics_test.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.8970541227631076,0.9347815024661122,0.8752982918156031,0.2308510532344007,left_turn,cnn_v2,models\strict\cross_subject\right\metrics_test.pt,cross_subject,,.pt,,0.8925606767333386,0.8924106568486069,0.9098062645599082,0.8925606767333386,200,100,0.7612419700214133,left_turn
right,0.9599332129720853,cross_subject,17,2026-03-26T23:59:22.215108,tcn_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9627158537885174,0.9659582317365927,0.9599332129720853,0.04346026490066224,neutral,metric_tcn,models\strict\cross_subject\right\tcn_4_gestures.pt,cross_subject,,.pt,,0.9619990309406797,0.9620220659726406,0.9625672503677902,0.9619990309406797,200,100,0.9385938890536932,left_turn
right,0.9128900499732111,cross_subject,17,2026-03-26T14:56:53.949166,v6_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9187221379766763,0.9261319485951692,0.9128900499732111,0.09240227427648118,left_turn,cnn_v2,models\strict\cross_subject\right\v6_4_gestures.pt,cross_subject,,.pt,,0.9172266582338525,0.9172417568186827,0.9189077447161512,0.9172266582338525,200,100,0.8700927908636689,left_turn
left,0.9673549866658204,per_subject,16,2026-03-26T22:32:23.620797,Matthew_tcn_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9675813603159371,0.9685275237707588,0.9673549866658204,0.06260574135759556,neutral,metric_tcn,models\strict\per_subject\left\Matthew_tcn_4_gestures.pt,per_subject_single,Matthew,.pt,Matthew,0.967355069517847,0.9675822166214022,0.9685291116111269,0.967355069517847,200,100,0.9534883720930233,left_turn
left,0.9538574717020547,per_subject,16,2026-03-26T14:27:13.865873,Matthewv6_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9542117011178856,0.9558454507551748,0.9538574717020547,0.07920611081346007,neutral,cnn_v2,models\strict\per_subject\left\Matthewv6_4_gestures.pt,per_subject_single,Matthew,.pt,Matthew,0.9538580372387999,0.9542129460044481,0.9558472839154433,0.9538580372387999,200,100,0.9258416002602049,left_turn
right,0.9760560048761977,per_subject,17,2026-03-26T22:49:09.196458,Matthew_tcn_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9761151396666752,0.9765510022111649,0.9760560048761977,0.043294351413663335,neutral,metric_tcn,models\strict\per_subject\right\Matthew_tcn_4_gestures.pt,per_subject_single,Matthew,.pt,Matthew,0.9760559372332208,0.97611483381669,0.976550470538031,0.9760559372332208,200,100,0.9567479674796748,horn
right,0.9582499897531094,per_subject,17,2026-03-26T14:23:32.097202,Matthewv6_4_gestures.pt,4_gesture,4,horn|left_turn|neutral|right_turn,horn|left_turn|neutral|right_turn,0.9584380464959104,0.9598255585960662,0.9582499897531094,0.07533172904938235,neutral,cnn_v2,models\strict\per_subject\right\Matthewv6_4_gestures.pt,per_subject_single,Matthew,.pt,Matthew,0.958250335379487,0.9584376508816669,0.9598244408752914,0.958250335379487,200,100,0.9390243902439024,horn
