table_row_id,row_id,deliverable,deliverable_bucket,task,model_scope,condition,subject,arm,status,comparison_group,notes,source_model_filename,source_model_path,offline_bundle_scope,offline_gesture_bucket,offline_labels,offline_test_accuracy,offline_balanced_accuracy,offline_macro_f1,offline_macro_precision,offline_macro_recall,offline_weighted_f1,offline_weighted_precision,offline_weighted_recall,offline_worst_class_recall,offline_worst_class_recall_label,offline_max_precision_recall_gap,offline_max_precision_recall_gap_label,offline_channel_count,offline_window_size_samples,offline_window_step_samples,offline_created_at,realtime_behavior_json,latency_json,drive_metrics_json,rt_rows_prompted,rt_segments_prompted,rt_overall_accuracy,rt_balanced_accuracy,rt_ttfc_mean_s,rt_ttfc_median_s,rt_ttfc_p90_s,rt_tts_mean_s,rt_tts_median_s,rt_tts_p90_s,rt_flip_rate_mean_per_s,rt_flip_fraction_mean,rt_stale_rate_mean,lat_rows_joined,lat_classifier_mean_ms,lat_classifier_p95_ms,lat_publish_mean_ms,lat_control_mean_ms,lat_control_p95_ms,lat_e2e_mean_ms,lat_e2e_median_ms,lat_e2e_p95_ms,lat_e2e_max_ms,drive_rows,drive_lane_error_mean_m,drive_lane_error_rmse_m,drive_lane_invasions,drive_completion_time_s,drive_steering_smoothness,drive_command_success_rate,model_filename,model_path
CR_3_PER__matthew__left,CR_3_PER,Capstone final report,capstone_report,3-gesture,Per-subject,current_cnn_pipeline,Matthew,left,Pending,,,Matthew_3_gesture.pt,models\per_subject\left\Matthew_3_gesture.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.9661914460285133,0.9662218628782068,0.9662787252679014,0.9676606578228331,0.9662218628782068,0.9662739437266545,0.9676827277446244,0.9661914460285133,0.9341463414634147,right_turn,0.06454987757178743,right_turn,16,200,100,2026-03-10T18:37:02.667937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR_3_PER__matthew__right,CR_3_PER,Capstone final report,capstone_report,3-gesture,Per-subject,current_cnn_pipeline,Matthew,right,Pending,,,Matthew_3_gesture.pt,models\per_subject\right\Matthew_3_gesture.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.9210188356164384,0.9225630207473867,0.9223173868311642,0.9221792352433492,0.9225630207473867,0.9209202152675304,0.9209337000816119,0.9210188356164384,0.8901769371568029,neutral,0.018857330755969626,neutral,17,200,100,2026-03-10T17:31:10.629953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR_3_PER__matthew__right,CR_3_PER,Capstone final report,capstone_report,3-gesture,Per-subject,current_cnn_pipeline,Matthew,right,Pending,,,Matthew_3_gesture_no_resample.pt,models\per_subject\right\Matthew_3_gesture_no_resample.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.8867546350425923,0.8861236524475986,0.8895617520148412,0.9124771009254529,0.8861236524475986,0.8887565903586532,0.9105658533580906,0.8867546350425923,0.8029268292682927,right_turn,0.23076859936928196,neutral,17,200,100,2026-03-10T16:16:53.190080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR_3_CROSS__right,CR_3_CROSS,Capstone final report,capstone_report,3-gesture,Cross-subject,current_cnn_pipeline,,right,Pending,,,gesture_cnn_v3_3_gestures.pt,models\cross_subject\right\gesture_cnn_v3_3_gestures.pt,cross_subject,3_gesture,horn|left_turn|neutral|right_turn|signal_left|signal_right,0.7964022614356691,0.795513120731142,0.7990243756736867,0.8238459711634799,0.795513120731142,0.7987770513554479,0.8223014382387909,0.7964022614356691,0.7166194728817251,left_turn,0.31780969514351676,neutral,17,200,100,2026-03-09T23:55:52.298125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR_5_PER,CR_5_PER,Capstone final report,capstone_report,5-gesture,Per-subject,current_cnn_pipeline,,,Pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR_5_CROSS,CR_5_CROSS,Capstone final report,capstone_report,5-gesture,Cross-subject,current_cnn_pipeline,,,Pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RP_3_PER__matthew__left,RP_3_PER,Research paper,research_paper,3-gesture,Per-subject,current_cnn_pipeline,Matthew,left,Pending,"Prior-paper comparison, no eye-tracker metrics",,Matthew_3_gesture.pt,models\per_subject\left\Matthew_3_gesture.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.9661914460285133,0.9662218628782068,0.9662787252679014,0.9676606578228331,0.9662218628782068,0.9662739437266545,0.9676827277446244,0.9661914460285133,0.9341463414634147,right_turn,0.06454987757178743,right_turn,16,200,100,2026-03-10T18:37:02.667937,,,No eye-tracker metrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RP_3_PER__matthew__right,RP_3_PER,Research paper,research_paper,3-gesture,Per-subject,current_cnn_pipeline,Matthew,right,Pending,"Prior-paper comparison, no eye-tracker metrics",,Matthew_3_gesture.pt,models\per_subject\right\Matthew_3_gesture.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.9210188356164384,0.9225630207473867,0.9223173868311642,0.9221792352433492,0.9225630207473867,0.9209202152675304,0.9209337000816119,0.9210188356164384,0.8901769371568029,neutral,0.018857330755969626,neutral,17,200,100,2026-03-10T17:31:10.629953,,,No eye-tracker metrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RP_3_PER__matthew__right,RP_3_PER,Research paper,research_paper,3-gesture,Per-subject,current_cnn_pipeline,Matthew,right,Pending,"Prior-paper comparison, no eye-tracker metrics",,Matthew_3_gesture_no_resample.pt,models\per_subject\right\Matthew_3_gesture_no_resample.pt,per_subject,3_gesture,left_turn|neutral|right_turn,0.8867546350425923,0.8861236524475986,0.8895617520148412,0.9124771009254529,0.8861236524475986,0.8887565903586532,0.9105658533580906,0.8867546350425923,0.8029268292682927,right_turn,0.23076859936928196,neutral,17,200,100,2026-03-10T16:16:53.190080,,,No eye-tracker metrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RP_3_CROSS__right,RP_3_CROSS,Research paper,research_paper,3-gesture,Cross-subject,current_cnn_pipeline,,right,Pending,"Prior-paper comparison, no eye-tracker metrics",,gesture_cnn_v3_3_gestures.pt,models\cross_subject\right\gesture_cnn_v3_3_gestures.pt,cross_subject,3_gesture,horn|left_turn|neutral|right_turn|signal_left|signal_right,0.7964022614356691,0.795513120731142,0.7990243756736867,0.8238459711634799,0.795513120731142,0.7987770513554479,0.8223014382387909,0.7964022614356691,0.7166194728817251,left_turn,0.31780969514351676,neutral,17,200,100,2026-03-09T23:55:52.298125,,,No eye-tracker metrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
