row_id,deliverable,task,model_scope,condition,arm,subject,status,comparison_group,model_path,model_filename,latency_json,drive_metrics_json,notes
CR_4_PER,Capstone final report,4-gesture,Per-subject,current_cnn_pipeline,,,Pending,,,,,,
RP_4_PER,Research paper,4-gesture,Per-subject,current_cnn_pipeline,,,Pending,"Prior-paper comparison, no eye-tracker metrics",,,,,No eye-tracker metrics
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_123507\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_123507\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_155300\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_155300\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_162920\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_162920\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_165600\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_165600\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_171845\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_171845\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_172040\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_172040\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_182433\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_182433\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_122415\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_122415\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_154114\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_154114\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_162114\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_162114\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_165048\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_165048\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_170945\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_170945\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_171442\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_171442\drive_metrics_summary.json,
CR_4_CROSS,Capstone final report,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,,,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_181418\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_181418\drive_metrics_summary.json,
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_123507\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_123507\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_155300\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_155300\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_162920\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_162920\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_165600\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_165600\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_171845\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_171845\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_172040\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_172040\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_182433\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\highway_overtake_eval\20260411_182433\drive_metrics_summary.json,No eye-tracker metrics
RP_4_CROSS,Research paper,4-gesture,Cross-subject,current_cnn_pipeline,,,Complete,"Prior-paper comparison, no eye-tracker metrics",,v6_4_gestures_4.pt,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_122415\latency_summary.json,C:\Users\matth\Desktop\capstone\capstone-emg\eval_metrics\out\current_metrics\carla_runs\lane_keep_eval\20260411_122415\drive_metrics_summary.json,No eye-tracker metrics
